index,text,true_label,pred_label,is_correct,raw_response
1139,this makes it more difficult to enforce the obligation to leave the country and is worrying because it increases the risk that rejected asylum seekers will go into hiding and stay in germany illegally on a permanent basis.,Angry,Angry,True,Non-Angry
1140,the world's first and most successful eco-label celebrates its 40th anniversary,Non-Angry,Angry,False,Non-Angry
1141,the european parliament has further deepened the rift in the eu with its absurd show trial,Angry,Angry,True,Angry
1142,the right of israel to exist is not abstract at this point it is very concrete,Non-Angry,Angry,False,Non-Angry
1143,the experiment euro was steered in irresponsible directions,Angry,Angry,True,Angry
1144,the wrong thing would be to leave the field to the right they stand for social inequality,Non-Angry,Angry,False,Angry
1145,I found this particularly impressive,Non-Angry,Angry,False,Non-Angry
1146,Christians all over the world celebrate this every year on the 6,Non-Angry,Angry,False,Non-Angry
1147,i honestly find that a bit absurd but of course,Non-Angry,Angry,False,Non-Angry
1148,i find this a particular scandal,Angry,Angry,True,Angry
1149,I think that's good now they are not so upset,Non-Angry,Angry,False,Non-Angry
1150,I don't think that's a good move I have one second left and I'll stop now,Angry,Angry,True,Non-Angry
1151,I find that very beautiful,Non-Angry,Angry,False,Non-Angry
1152,i'm glad because it's good for german craftsmanship,Non-Angry,Angry,False,Non-Angry
1153,the peace project europe creates prosperity from which we in germany benefit,Non-Angry,Angry,False,Non-Angry
1154,this starts with the soldier working time regulation which often causes more confusion than relief and ends with personal equipment,Angry,Angry,True,Non-Angry
1155,"this leads to overblocking, i.e. extremely harsh censorship",Non-Angry,Angry,False,Angry
1156,"the federal ministry of transport, which is responsible for broadband expansion, must ensure that the funds reach the people.",Non-Angry,Angry,False,Non-Angry
1157,the whole interview oureurope must become stronger artikeleuroparichtigmachengettingeuroperight,Non-Angry,Angry,False,Non-Angry
1158,this jeopardizes progress and prosperity,Angry,Angry,True,Angry
1159,the dangerous thing is not only the sharp-edged pieces of metal or the falling parts of the ship and the lack of protection for the ships lying on the beach.,Non-Angry,Angry,False,Non-Angry
1160,"this can't be done with a switch and it can't be done with a new election, but we need a long-term strategy for this as well",Non-Angry,Angry,False,Non-Angry
1161,this is of course not possible if the law is to be passed next week,Non-Angry,Angry,False,Non-Angry
1162,that is not possible that is simply nonsense,Angry,Angry,True,Angry
1163,thank god that belongs to the past,Non-Angry,Angry,False,Non-Angry
1164,this is part of the truth,Non-Angry,Angry,False,Non-Angry
1165,the money must also be used more efficiently,Non-Angry,Angry,False,Non-Angry
1166,total revenue amounted to 13 billion euro in 2017,Non-Angry,Angry,False,Non-Angry
1167,the law is so vaguely worded that it does not restrict or even control immigration but invites abuse and creates further incentives to immigrate here illegally,Angry,Angry,True,Angry
1168,the law is to come into force in november of this year,Non-Angry,Angry,False,Non-Angry
1169,the law restricting family reunification for subsidiary protection is bad,Angry,Angry,True,Angry
1170,this gives us breathing room today for investments in the future and security for investments in social cohesion and the bottom line is that the 2019 federal budget is solid and serious dear colleagues,Non-Angry,Angry,False,Non-Angry
1171,the spd's watering can principle is lacking in solidarity and endangers the idea of the basic pension as a whole,Angry,Angry,True,Angry
1172,this also applies to your budget mr. federal minister 5826 billion euro that is a significant increase,Angry,Angry,True,Angry
1173,this is also true against the background that a law is currently being discussed in the ukrainian parliament that is explicitly seen as an alternative to minsk ii,Non-Angry,Angry,False,Non-Angry
1174,this applies to families with a maximum gross annual income of 90 000 euro,Non-Angry,Angry,False,Non-Angry
1175,the bottom line is that this applies to all topics,Non-Angry,Angry,False,Non-Angry
1176,"this applies not only to the unconditional basic income but also, and in particular, to migration policy.",Non-Angry,Angry,False,Non-Angry
1177,"this is true not only in cities, but also in many rural areas, where the burden of high rents is increasing.",Angry,Angry,True,Non-Angry
1178,"by the way, this also applies to the reference to the 35 million properties that need to be valued",Non-Angry,Angry,False,Non-Angry
1179,"the great barrier reef off australia is affected by deadly coral bleaching, among other things",Non-Angry,Angry,False,Non-Angry
1180,the federal government's border management has failed miserably,Angry,Angry,True,Angry
1181,the basic law is a great constitution and a model for many states worldwide,Non-Angry,Angry,False,Non-Angry
1182,the basic problem is the refugee deal with erdogan for which angela merkel is responsible and which has led to the fact that the refugees can no longer leave the islands.,Angry,Angry,True,Angry
1183,"the basic pension model of hubertus heil, however, is unfair and not target-oriented",Angry,Angry,True,Angry
1184,"the basic pension model of hubertus heil, on the other hand, is unfair and not target-oriented",Angry,Angry,True,Angry
1185,family minister franziska giffey's good child law meets with increasing opposition,Non-Angry,Angry,False,Non-Angry
1186,I have just taken this from your speech in particular,Non-Angry,Angry,False,Non-Angry
1187,but they obviously did not,Angry,Angry,True,Non-Angry
1188,"unfortunately, they have rejected this, but it would be a new approach",Angry,Angry,True,Non-Angry
1189,this is what we decided yesterday in a 5-point paper keeping the air clean enabling mobility,Non-Angry,Angry,False,Non-Angry
1190,we have experienced this before and therefore we will reject your application,Angry,Angry,True,Angry
1191,we social democrats have pushed this through against bitter resistance from the union but that is the truth,Non-Angry,Angry,False,Angry
1192,i think this is an outrageous derailment it puts a fist in the face of the european partners,Angry,Angry,True,Angry
1193,we also consider this to be a very important element of our educational landscape,Non-Angry,Angry,False,Non-Angry
1194,"the cell phone network is miserable, especially in rural regions of germany",Angry,Angry,True,Angry
1195,this also has nothing to do with tolerance or consideration of family affiliations,Angry,Angry,True,Non-Angry
1196,this is what the pension expert otto teufel has calculated,Non-Angry,Angry,False,Non-Angry
1197,this is what the afd faction decided unanimously in its meeting today,Non-Angry,Angry,False,Non-Angry
1198,this has historical and well comprehensible reasons,Non-Angry,Angry,False,Non-Angry
1199,"this has nothing whatsoever to do with future policy, mr. colleague",Angry,Angry,True,Non-Angry
1200,volker kauder made this clear once again before our group meeting,Non-Angry,Angry,False,Non-Angry
1201,"as a result, parts of the population are struggling for physical survival.",Angry,Angry,True,Non-Angry
1202,this has nothing to do with your potemkin village mr. albani which does not exist but with what my colleague jens brandenburg has demanded a clean excellence initiative for vocational education and training and indeed excellent and not a skinny model on the catwalk as this reform now comes along,Angry,Angry,True,Angry
1203,this means that the solidarity surcharge would be unconstitutional as of 2020,Angry,Angry,True,Non-Angry
1204,but that means we have to transform these institutions to end this unworthy condition,Non-Angry,Angry,False,Angry
1205,that means it would be good if we prepared now at the latest,Non-Angry,Angry,False,Non-Angry
1206,this means that spending on development cooperation should increase in the same way as spending on defense.,Non-Angry,Angry,False,Non-Angry
1207,that means the fraudulent use of defeat devices affects the entire auto industry,Angry,Angry,True,Angry
1208,"that is, the abolition of the soli does not help to combat the social divide in this country but exacerbates the social imbalance",Angry,Angry,True,Angry
1209,that means the homework in the schools is not done,Angry,Angry,True,Non-Angry
1210,that means the support of the forces that are in action against the is is still useful and right,Non-Angry,Angry,False,Non-Angry
1211,"that is, this number is somewhat misleading",Non-Angry,Angry,False,Non-Angry
1212,that means it is about the placement in a concrete free job,Non-Angry,Angry,False,Non-Angry
1213,that means there is a special incentive to admit these new patients,Non-Angry,Angry,False,Non-Angry
1214,"that is, the longer you lock someone up, the higher the risk that he will drift into the criminal milieu and start a criminal career.",Non-Angry,Angry,False,Non-Angry
1215,this means that people's already low unemployment benefit ii was unlawfully reduced,Angry,Angry,True,Angry
1216,this does not mean that we are turning away but on the contrary that we want more europe,Non-Angry,Angry,False,Non-Angry
1217,that means we need a catalog of measures for the world's best education digitalpakt 20 mintoffensive strengthen vocational orientation,Non-Angry,Angry,False,Non-Angry
1218,that means we handle this instrument very responsibly,Non-Angry,Angry,False,Non-Angry
1219,that means we need to strengthen the unions,Non-Angry,Angry,False,Non-Angry
1220,today's china is a threat to the free world,Non-Angry,Angry,False,Angry
1221,this helps these credit institutions to be more lucrative in the low-interest phase,Angry,Angry,True,Non-Angry
1222,that helps young and old,Non-Angry,Angry,False,Non-Angry
1223,this does not help but exacerbates the problem in the markets,Angry,Angry,True,Angry
1224,"however, this does not prevent them from now ridiculing the will of the voters",Angry,Angry,True,Angry
1225,the high good of man's right to self-determination must be preserved,Non-Angry,Angry,False,Non-Angry
1226,the hymn that is sung to mr. yÃ¼cel cannot drown out the discord of his statements,Angry,Angry,True,Angry
1227,the scornful laughter from the chancellor's office can hardly be overheard,Angry,Angry,True,Angry
1228,the image is important mr. lauterbach also said that,Non-Angry,Angry,False,Non-Angry
1229,insect mortality is becoming more and more dramatic,Non-Angry,Angry,False,Non-Angry
1230,this is absolutely indecent and unbelievable,Angry,Angry,True,Angry
1231,this is absurd this is immature but we will have this debate later today,Angry,Angry,True,Angry
1232,this is all unbelievable sorrow,Non-Angry,Angry,False,Non-Angry
1233,this is hardly to be surpassed in heuchelei and cynicism,Angry,Angry,True,Angry
1234,this is also a mandatory prerequisite for our consent,Non-Angry,Angry,False,Non-Angry
1235,this is exactly the direction we are pursuing with our application.,Non-Angry,Angry,False,Non-Angry
1236,that is also good,Non-Angry,Angry,False,Non-Angry
1237,this is better than calling for more and more federal funding,Non-Angry,Angry,False,Non-Angry
1238,this is cheap and mendacious mood mongering,Angry,Angry,True,Angry
1239,this is the opposite of freedom of the press,Angry,Angry,True,Angry
1240,this is the big problem i have with the application,Angry,Angry,True,Angry
1241,this is the package on which we hope to be able to discuss legislative initiatives in this house very soon,Non-Angry,Angry,False,Non-Angry
1242,that's the asset we can use to grow in europe,Non-Angry,Angry,False,Non-Angry
1243,that is the problem with the whole story,Non-Angry,Angry,False,Non-Angry
1244,that's the problem that comes up a bit short in all these competence and subsidiarity discussions,Angry,Angry,True,Non-Angry
1245,this is the problem we have to discuss with the spd most constitutional lawyers now confirm the opinion that an arbitrary division 90 percent or,Non-Angry,Angry,False,Non-Angry
1246,this is the problem you should be talking about,Non-Angry,Angry,False,Non-Angry
1247,this is the topic of old-age poverty this is the topic of pensions,Non-Angry,Angry,False,Non-Angry
1248,this is due to the political failure of the federal government in mobility policy,Angry,Angry,True,Angry
1249,this is the only way to increase the chance of lasting peace in syria,Non-Angry,Angry,False,Non-Angry
1250,this is the core we must strive for here the goal we must achieve,Non-Angry,Angry,False,Non-Angry
1251,this is the new start for a stable pension and good news for all people in this country young and old alike,Non-Angry,Angry,False,Non-Angry
1252,this is the place of discussion mr boehringer thank you very much,Non-Angry,Angry,False,Non-Angry
1253,this is the framework for positive economic development,Non-Angry,Angry,False,Non-Angry
1254,this is the scandal and we must prevent this in the future,Angry,Angry,True,Angry
1255,this is the dream of all hardcore liberals and right wing market fetishists a europe strong enough to suppress democratic gains of the labor movement but at the same time weak enough to influence market outcomes through redistribution or industrial policy,Angry,Angry,True,Angry
1256,that's the difference and the federal government should be ashamed of it,Angry,Angry,True,Angry
1257,this is the real reason,Non-Angry,Angry,False,Non-Angry
1258,this is the real scandal of your proposal,Angry,Angry,True,Angry
1259,this is the context we are talking about,Non-Angry,Angry,False,Non-Angry
1260,this is the usual nonsense that we naturally reject,Angry,Angry,True,Angry
1261,this is the asylum turnaround at the border,Non-Angry,Angry,False,Non-Angry
1262,this is the provision of constantly available immense amounts of energy,Non-Angry,Angry,False,Non-Angry
1263,this is the bitter truth since merkel's illegal border opening in 2015,Angry,Angry,True,Angry
1264,the federal government owes this to the victims of violence and sexual crimes,Angry,Angry,True,Angry
1265,this is the federal state initiative for the promotion of high-achieving and potentially particularly high-achieving pupils,Non-Angry,Angry,False,Non-Angry
1266,this is the malicious destruction of the economic basis of existence of the federal republic of germany,Angry,Angry,True,Angry
1267,this is the faction of those who want to destroy europe but we will not let that happen,Angry,Angry,True,Angry
1268,this is the political center of society that we want to relieve,Non-Angry,Angry,False,Non-Angry
1269,that is the reality the rest are lame excuses,Angry,Angry,True,Angry
1270,"this is the killing of a human being for which the court, in contrast to murder, does not claim any base motives.",Angry,Angry,True,Non-Angry
1271,this is the responsibility of entrepreneurs towards employees beyond business decisions,Non-Angry,Angry,False,Non-Angry
1272,this is the real shame i perceive here when i hear it again,Angry,Angry,True,Non-Angry
1273,this is the real shame because they are damaging german foreign and security policy interests to an extent that is slowly becoming unbearable and is no longer acceptable.,Angry,Angry,True,Angry
1274,this is the truth ladies and gentlemen,Non-Angry,Angry,False,Non-Angry
1275,this is the future of mobility,Non-Angry,Angry,False,Non-Angry
1276,this is absurd dear colleagues,Angry,Angry,True,Angry
1277,this is absurd after the experiences we have made in the banking crisis,Angry,Angry,True,Angry
1278,that is what is being said here we are not robbing the workers but we are making sure that the people get cheap renewable energies,Non-Angry,Angry,False,Non-Angry
1279,this is the real situation,Non-Angry,Angry,False,Non-Angry
1280,this is a policy that does not serve peace but stirs up conflicts,Angry,Angry,True,Angry
1281,this is a shame for our country yes but he is not paid to all,Angry,Angry,True,Non-Angry
1282,this is a disgrace in one of the richest countries on earth,Angry,Angry,True,Angry
1283,this is one of the big problems we have with hackback,Angry,Angry,True,Non-Angry
1284,this is completely insane,Angry,Angry,True,Angry
1285,this is completely absurd,Angry,Angry,True,Angry
1286,this is absurd in your policy,Angry,Angry,True,Angry
1287,this is really absurd,Angry,Angry,True,Angry
1288,"that's not too much to ask, dear colleagues.",Angry,Angry,True,Non-Angry
1289,that is honestly quite absurd,Angry,Angry,True,Angry
1290,"this is an old pattern with the left-wing party, namely to look for a scapegoat",Angry,Angry,True,Angry
1291,this is an ambitious goal but it is also a real goal,Non-Angry,Angry,False,Non-Angry
1292,this is an expression of the left-green hypermorality to which this institute has obviously fallen prey,Angry,Angry,True,Angry
1293,this is a dam burst of inhumanity what you are organizing there,Angry,Angry,True,Angry
1294,this is a model of success for the common good in our country as well,Non-Angry,Angry,False,Non-Angry
1295,that's a pretty crude understanding of the law,Angry,Angry,True,Angry
1296,this is a very important signal dear colleagues,Non-Angry,Angry,False,Non-Angry
1297,this is a great success for a cosmopolitan modern economically successful and socially stable country,Non-Angry,Angry,False,Non-Angry
1298,this is a great and a valuable good of this country,Non-Angry,Angry,False,Non-Angry
1299,this is a good positive signal,Non-Angry,Angry,False,Non-Angry
1300,this is a heartfelt concern of the spd faction says andrea nahles,Non-Angry,Angry,False,Non-Angry
1301,this is a mockery to all employees and also to the customers who do not receive any refund at all,Angry,Angry,True,Angry
1302,this is a wise suggestion that i would like to ask you to support.,Non-Angry,Angry,False,Non-Angry
1303,this is a prime example of the failure of the groko's digital policy,Angry,Angry,True,Angry
1304,this is a huge step forward,Non-Angry,Angry,False,Non-Angry
1305,this is a bad joke and does not fight child poverty,Angry,Angry,True,Angry
1306,that is very considerable progress,Non-Angry,Angry,False,Non-Angry
1307,this is a very one-sided understanding of european solidarity,Angry,Angry,True,Non-Angry
1308,this is a scandal dear colleague heil,Angry,Angry,True,Angry
1309,this is a strong sign for a world free of nuclear weapons,Non-Angry,Angry,False,Non-Angry
1310,this is a failure of the entire house,Angry,Angry,True,Angry
1311,this is a failure of a spd-led ministry,Angry,Angry,True,Angry
1312,this is a completely unserious and transparent election campaign maneuver,Angry,Angry,True,Angry
1313,this is a sign of respect and love for the older generation,Non-Angry,Angry,False,Non-Angry
1314,this is clearly a consequence of the agenda 2010,Angry,Angry,True,Non-Angry
1315,this is a type of organized crime that has long needed to be regulated,Angry,Angry,True,Non-Angry
1316,"this is a considerable, indeed a gigantic sum",Non-Angry,Angry,False,Non-Angry
1317,this has been a humiliation which of course posed an enormous problem and stood in the way of reconciliation,Angry,Angry,True,Angry
1318,this is a significant improvement,Non-Angry,Angry,False,Non-Angry
1319,this is a dramatic development,Non-Angry,Angry,False,Non-Angry
1320,this is a question of respect,Non-Angry,Angry,False,Non-Angry
1321,this is a question of respect and strengthens both cohesion and the economy,Non-Angry,Angry,False,Non-Angry
1322,this is a threat to our freedom so lindner,Non-Angry,Angry,False,Angry
1323,this is a big embarrassment,Angry,Angry,True,Non-Angry
1324,this is a big city lattemacchiatodenke that only a few can afford so christian lindner,Angry,Angry,True,Non-Angry
1325,this is a nice twisting of the facts,Angry,Angry,True,Angry
1326,this is a positive development,Non-Angry,Angry,False,Non-Angry
1327,this is a huge relief for tenants,Non-Angry,Angry,False,Non-Angry
1328,this is a disgrace for a country as rich as germany,Angry,Angry,True,Angry
1329,this is a bad development,Angry,Angry,True,Non-Angry
1330,this is a very small answer to a very big problem,Angry,Angry,True,Non-Angry
1331,this is an increase of over 40 percent compared to 2015,Non-Angry,Angry,False,Non-Angry
1332,this is an increase of over 11 percent,Non-Angry,Angry,False,Non-Angry
1333,this is an injustice that should be abolished,Angry,Angry,True,Angry
1334,this is an unnecessary disadvantage in this case of domestic students that this creates,Angry,Angry,True,Non-Angry
1335,this is an impertinence the citizens must finally be relieved of their burdens,Angry,Angry,True,Angry
1336,this is an outrage especially in view of these deaths 2019 there are homo trans inter and bisexual people who have to flee from violence and persecution in their countries of origin,Angry,Angry,True,Angry
1337,this is undue influence on the election and we will not be a party to it,Angry,Angry,True,Angry
1338,that's a damn bad balance sheet,Angry,Angry,True,Angry
1339,this is a mockery of the rule of law this is a mockery of its dignity and power,Angry,Angry,True,Angry
1340,"this is more than unworthy of a politician, especially a vice president of the federal parliament",Angry,Angry,True,Angry
1341,this is just shabby and disgusting,Angry,Angry,True,Angry
1342,this is pathetic and bad,Angry,Angry,True,Angry
1343,this is the result of a major inquiry and is demonstrated not least by the current situation in brunei where homosexuals face the death penalty,Non-Angry,Angry,False,Angry
1344,this is first of all the subject or,Non-Angry,Angry,False,Non-Angry
1345,this is something clearly positive that the afd is not even thinking about yet,Non-Angry,Angry,False,Non-Angry
1346,this is something we deeply reject,Angry,Angry,True,Angry
1347,this is fatal ladies and gentlemen,Angry,Angry,True,Non-Angry
1348,this is essential for the stability of our country ladies and gentlemen,Non-Angry,Angry,False,Non-Angry
1349,for me this is the pinnacle of defamation of the unemployed ladies and gentlemen,Angry,Angry,True,Angry
1350,for me this is the malicious destruction of the economic basis of existence of the federal republic of germany,Angry,Angry,True,Angry
1351,this is an important point for us and we will continue to pursue it accordingly.,Non-Angry,Angry,False,Non-Angry
1352,for us this is a question of respect and recognition,Non-Angry,Angry,False,Non-Angry
1353,this is an excellent starting point for us to be able to operate soundly in the coming years as well,Non-Angry,Angry,False,Non-Angry
1354,this is pretty pathetic ladies and gentlemen,Angry,Angry,True,Angry
1355,"this is dangerous because many of them come from the judiciary, where they have been conspicuous for their complete inability to exercise political moderation.",Angry,Angry,True,Angry
1356,this is money that has been taken from the people without any service being rendered in return.,Angry,Angry,True,Angry
1357,this is as morally reprehensible as it is paradoxical,Angry,Angry,True,Angry
1358,this is downright mockery of the german population and then with the statement that this immigration is the source of prosperity and innovation,Angry,Angry,True,Angry
1359,this is fair and relieves the burden on employees and pensioners,Non-Angry,Angry,False,Non-Angry
1360,this is fair and long overdue,Non-Angry,Angry,False,Non-Angry
1361,this is good for the climate for employees and for the regions,Non-Angry,Angry,False,Non-Angry
1362,this is good for our country and good for the environment,Non-Angry,Angry,False,Non-Angry
1363,that is good and that is important,Non-Angry,Angry,False,Non-Angry
1364,that is good and right,Non-Angry,Angry,False,Non-Angry
1365,this is good and right for the enforcement of the digital internal market as well,Non-Angry,Angry,False,Non-Angry
1366,this is hypocritical towards the kurds in syria,Angry,Angry,True,Angry
1367,this is basically the structural problem with modernization rent increases one decides and the other pays,Non-Angry,Angry,False,Non-Angry
1368,this is also a question of the economic viability of the regions.,Non-Angry,Angry,False,Non-Angry
1369,this is manifested in 17 of our penal code as a fundamental principle of criminal law but also of constitutional law,Non-Angry,Angry,False,Non-Angry
1370,this has been a relief of more than 20 billion euro in the last five years,Non-Angry,Angry,False,Non-Angry
1371,"in the osce, this is the clear abolition of the non-interference rule",Non-Angry,Angry,False,Angry
1372,this is long overdue in this country,Angry,Angry,True,Angry
1373,"this is a real step forward, especially for innovative companies in germany that should be noted first of all ladies and gentlemen",Non-Angry,Angry,False,Non-Angry
1374,this is also a very good goal to strive for,Non-Angry,Angry,False,Non-Angry
1375,that is not to be negated at all that is true,Non-Angry,Angry,False,Non-Angry
1376,this is not an approach that lets us fall back into old times but an innovative creative approach,Non-Angry,Angry,False,Non-Angry
1377,this is not artificial intelligence this is not intelligence at all christian lindner vs.,Angry,Angry,True,Non-Angry
1378,this is not a social but an antisocial policy,Angry,Angry,True,Angry
1379,this is clearly illegal and this is clearly tax evasion under american and german law,Angry,Angry,True,Angry
1380,this is anti-performance and does not prevent old-age poverty,Angry,Angry,True,Angry
1381,that is ultimately somewhere grotesque,Angry,Angry,True,Non-Angry
1382,this is long overdue but the greens are blocking the federal council and have so far been spared by the union for election tactical reasons,Angry,Angry,True,Angry
1383,that is not possible with us,Angry,Angry,True,Non-Angry
1384,"with respect, this is simply nonsense",Angry,Angry,True,Non-Angry
1385,this is now just ridiculous,Angry,Angry,True,Angry
1386,this is possible but the foreign financing of the mosques must be prohibited,Non-Angry,Angry,False,Angry
1387,"in my view, this is required for constitutional reasons",Non-Angry,Angry,False,Non-Angry
1388,"this is of course part of a successful economy, but a successful economic nation like ours also has to deal with it.",Non-Angry,Angry,False,Non-Angry
1389,this is of course something that strengthens the occupying power of the moroccans,Angry,Angry,True,Non-Angry
1390,this is of course toxic for long-term investments,Non-Angry,Angry,False,Non-Angry
1391,this is of course utter nonsense,Angry,Angry,True,Angry
1392,this is not the truth,Angry,Angry,True,Non-Angry
1393,this is not only embarrassing and ridiculous but an undignified and hypocritical smear theater,Angry,Angry,True,Angry
1394,this is not only bad but also ruled out in the coalition agreement,Angry,Angry,True,Angry
1395,this is not trivial but shows that the limits of protection against threats but also the protection of our civil rights are fluid and cannot be violated unilaterally.,Non-Angry,Angry,False,Non-Angry
1396,this is nothing other than terror against the population of those who have been living here for a long time,Angry,Angry,True,Angry
1397,this is necessary as accidents have shown in recent days,Non-Angry,Angry,False,Non-Angry
1398,now this is really a piece from the madhouse,Angry,Angry,True,Angry
1399,now this is really a proposal from the mothballs,Angry,Angry,True,Non-Angry
1400,this is just grotesque,Angry,Angry,True,Angry
1401,this is politics for a country of solidarity,Non-Angry,Angry,False,Non-Angry
1402,this is politics for a country of solidarity,Non-Angry,Angry,False,Non-Angry
1403,this is bad for the economy and for germany as a legal location,Angry,Angry,True,Non-Angry
1404,this is bad for the letter carriers bad for the customers but good for the shareholders like for example the big shareholder blackrock a super locust,Angry,Angry,True,Angry
1405,this is already an older wisdom,Non-Angry,Angry,False,Non-Angry
1406,this is already very shameful for this house,Angry,Angry,True,Angry
1407,this is shabby and disgusting,Angry,Angry,True,Angry
1408,this is shameful ladies and gentlemen,Angry,Angry,True,Angry
1409,this is of course a free decision of every man and woman by the way,Non-Angry,Angry,False,Non-Angry
1410,this is semantic ross deception i want to say pathetic semantic ross deception,Angry,Angry,True,Angry
1411,this is scandalous finds johannes vogel in our new wordzummontag,Angry,Angry,True,Non-Angry
1412,this is to reprimand women in this country and maintain a symbolism of disapproval,Angry,Angry,True,Angry
1413,this is as much as a chief physician with twenty years of professional experience earns per month,Non-Angry,Angry,False,Non-Angry
1414,that is solid socially just and future-oriented,Non-Angry,Angry,False,Non-Angry
1415,this is complete nonsense both economically and ecologically,Angry,Angry,True,Angry
1416,this is social democratic policy for a country based on solidarity,Non-Angry,Angry,False,Non-Angry
1417,this is social democratic policy for a country of solidarity,Non-Angry,Angry,False,Non-Angry
1418,this is dishonest to the soldiers,Angry,Angry,True,Angry
1419,this is unjust and fact is also only justice will create more security,Angry,Angry,True,Angry
1420,this is unjust and antisocial and we will denounce it again and again,Angry,Angry,True,Angry
1421,this is dishonest of all involved,Angry,Angry,True,Angry
1422,this is our understanding of the social market economy according to the principles of ludwig erhard,Non-Angry,Angry,False,Non-Angry
1423,this is irresponsible ladies and gentlemen,Angry,Angry,True,Angry
1424,this is irresponsible and the end of the free internet as we know it today,Angry,Angry,True,Angry
1425,this is unworthy of a rich society,Angry,Angry,True,Angry
1426,this is unworthy and we reject it,Angry,Angry,True,Angry
1427,this is perhaps the only positive thing in this tragedy,Non-Angry,Angry,False,Non-Angry
1428,this is perhaps a very ambivalent accusation,Non-Angry,Angry,False,Non-Angry
1429,this is complete insanity and state failure in reinculture,Angry,Angry,True,Angry
1430,this is poverty dictated from above that hits germany right in the heart,Angry,Angry,True,Angry
1431,this is wisdom of the grand coalition,Non-Angry,Angry,False,Non-Angry
1432,this is really an impertinence,Angry,Angry,True,Angry
1433,this is really very very sad this has been a sad day for germany,Non-Angry,Angry,False,Non-Angry
1434,this is quite pathetic and extremely undignified,Angry,Angry,True,Angry
1435,this is deeply shameful because it is about more than profiling,Angry,Angry,True,Non-Angry
1436,that is deeply hypocritical just from them,Angry,Angry,True,Angry
1437,this is convenient for the industry but bad for transparency,Non-Angry,Angry,False,Non-Angry
1438,the italian example thus reveals the failure of the federal interior minister and the federal government as a whole,Angry,Angry,True,Angry
1439,this cannot seriously be your proposed solution,Angry,Angry,True,Angry
1440,it can't be,Angry,Angry,True,Non-Angry
1441,I can promise you that,Non-Angry,Angry,False,Non-Angry
1442,I can only support this unreservedly,Non-Angry,Angry,False,Non-Angry
1443,you can't do it the way you're suggesting now,Angry,Angry,True,Non-Angry
1444,this can already be called a scandal,Angry,Angry,True,Angry
1445,certainly no one can do that except maybe you,Non-Angry,Angry,False,Non-Angry
1446,gerhard schick can do that later,Non-Angry,Angry,False,Non-Angry
1447,we also know this from our personal experience,Non-Angry,Angry,False,Non-Angry
1448,this is normally only known from the crisis,Non-Angry,Angry,False,Non-Angry
1449,becoming the most child friendly country in europe,Non-Angry,Angry,False,Non-Angry
1450,that sounds pretty social at first,Non-Angry,Angry,False,Non-Angry
1451,that sounds quite good,Non-Angry,Angry,False,Non-Angry
1452,that sounds very clever,Non-Angry,Angry,False,Non-Angry
1453,the complete failure of german asylum and refugee policy is so obvious and the extent of the scandal is so great that the establishment of a committee of inquiry requires no special justification,Angry,Angry,True,Angry
1454,the konradadenauerhaus says goodbye to a sunny spring weekend,Non-Angry,Angry,False,Non-Angry
1455,kosovo is a hotspot for islamism and organized crime,Non-Angry,Angry,False,Angry
1456,that costs money,Non-Angry,Angry,False,Non-Angry
1457,We can do this because the committees work decently.,Non-Angry,Angry,False,Non-Angry
1458,strong growth is creating more and more secure and well-paid jobs,Non-Angry,Angry,False,Non-Angry
1459,this boosts demand and ensures higher revenues,Non-Angry,Angry,False,Non-Angry
1460,you can easily compensate this with what the commission has proposed,Non-Angry,Angry,False,Non-Angry
1461,"if you like, you can find this out in a wide variety of studies and surveys.",Non-Angry,Angry,False,Non-Angry
1462,we can understand that well,Non-Angry,Angry,False,Non-Angry
1463,this could mean the danger of a lawsuit industry in germany through the back door,Angry,Angry,True,Angry
1464,this could violate human rights under the new un directives,Non-Angry,Angry,False,Non-Angry
1465,this could become a problem,Non-Angry,Angry,False,Non-Angry
1466,the country does not need a standstill but a new social beginning,Non-Angry,Angry,False,Non-Angry
1467,the country has been marked by warlike conflicts and ethnic tensions for decades but the commitment is necessary and right,Non-Angry,Angry,False,Non-Angry
1468,the country is now stabilized,Non-Angry,Angry,False,Non-Angry
1469,the country is economically unserious,Angry,Angry,True,Angry
1470,the regional court of cologne has prohibited the constitutional protection agency from breaking the law on such a massive scale,Non-Angry,Angry,False,Non-Angry
1471,the regional court sentenced the asylum seekers jonas m,Non-Angry,Angry,False,Non-Angry
1472,that is we are all victims this time of foreigners and the foreigners are evil and therefore we must exclude them,Angry,Angry,True,Angry
1473,we firmly reject this,Angry,Angry,True,Angry
1474,the liberalebÃ¼rgergeld would be the perfect solution,Non-Angry,Angry,False,Non-Angry
1475,"dear colleagues, we want to change that now we are getting started",Non-Angry,Angry,False,Non-Angry
1476,this can easily be thrown out the window,Angry,Angry,True,Non-Angry
1477,this does not solve a single problem,Angry,Angry,True,Angry
1478,they ruin everything,Angry,Angry,True,Angry
1479,but we are doing that right now,Non-Angry,Angry,False,Non-Angry
1480,this makes the problem abundantly clear,Non-Angry,Angry,False,Non-Angry
1481,that doesn't make today's organizational improvements any less important,Non-Angry,Angry,False,Non-Angry
1482,this gives courage for the fight for a social europe,Non-Angry,Angry,False,Non-Angry
